DIFF,SGD
1.54378673,YDL048C
0.706618717,YPL018W
0.638486155,YHR067W
0.706618717,YJL183W
0.249328865,YMR188C
0.861909007,YGL062W
1.049363533,YOR034C
1.128465413,YLR208W
3.007418239,YLR338W
1.094656615,YFR007W
0.672164311,YKL064W
0.569739046,YMR197C
0.576057908,YOL158C
0.957339078,YOR078W
1.090874786,YKL183W
1.126392298,YNR033W
1.193558437,YNL250W
0.726035594,YPL147W
0.726035594,YNL080C
2.233361418,YAL014C
0.726035594,YHR121W
0.423969471,YGL151W
0.681566061,YBR125C
0.858524696,YER047C
0.467256223,YNL167C
0.684005033,YPR189W
0.92776543,YMR279C
0.443262756,YGL037C
0.726035594,YNL161W
1.2273647,YLL033W
0.668084421,YOR341W
0.661857514,YMR213W
0.820473356,YDR280W
0.87024587,YPR115W
1.288789801,YOR118W
0.726035594,YGR108W
1.381297045,YOR064C
2.107608974,YGR206W
1.03133443,YGR117C
1.29054708,YOR334W
1.642076989,YPL227C
0.451530067,YMR280C
0.863792396,YLR424W
1.056741165,YMR317W
0.52314238,YDL109C
0.61902584,YCL064C
0.726035594,YDR283C
0.721842917,YOR386W
0.492336093,YDR428C
0.726035594,YOL029C
0.925865975,YDL243C
2.52315559,YKL005C
0.680290444,YNL294C
1.677422869,YGL256W
0.534956089,YDR035W
1.084662578,YOR286W
0.705765212,YMR274C
0.714036179,YHR022C
1.809261389,YGL248W
0.532504128,YDR126W
0.506416094,YDR221W
0.477819326,YPL246C
0.722531587,YNL156C
1.138099661,YOL025W
1.370740876,YIL152W
0.891814726,YHR155W
0.726035594,YKL034W
1.604109986,YNL180C
0.575311237,YIL146C
1.479425903,YDL089W
0.702028758,YMR200W
0.54783341,YML099C
1.272295098,YKL022C
1.381181267,YEL052W
0.744613479,YBL063W
1.198512592,YCR073W-A
1.990183956,YOR372C
0.693150918,YMR070W
0.506795609,YDR488C
0.633771988,YCR081W
1.062738247,YKL208W
0.503721945,YLR045C
0.724184327,YLR115W
0.88759982,YDL066W
0.903124353,YOR194C
0.726035594,YGL246C
1.306005625,YOR001W
1.011548465,YKL164C
0.726035594,YDL031W
0.758183871,YOR067C
1.154967524,YLR251W
1.458712239,YOR256C
0.504813863,YMR294W
0.733155981,YMR153W
0.934053029,YGL040C
0.645257313,YJL090C
0.812958654,YNR045W
0.958952952,YHR075C
0.341089886,YOL095C
1.429283271,YJL073W
0.89416124,YHR064C
1.504995403,YNL016W
1.113030713,YBR294W
0.481356629,YIL098C
0.600696799,YOR010C
0.849378768,YGR158C
0.344087004,YJR121W
0.610209567,YDR392W
0.873525844,YGR061C
0.629842248,YEL016C
1.216068364,YGL154C
1.036060736,YOL115W
0.717263374,YKL116C
2.091751237,YDR019C
1.230765412,YNR064C
0.389339621,YCL044C
0.467256223,YOR104W
1.130607472,YGL128C
0.591660961,YAL001C
3.496874663,YGR238C
1.570237396,YBR074W
0.801778322,YAL043C
1.197342811,YER100W
2.936662108,YMR013C
3.633241668,YBR239C
0.322931036,YGL209W
0.420708706,YMR273C
0.726035594,YNL177C
0.491653965,YLR253W
0.687562697,YJL107C
1.310136795,YGL018C
0.383475104,YHR194W
0.826605469,YPR173C
1.324366241,YER157W
0.547319377,YBR260C
0.632299834,YPR036W
1.470827097,YBR207W
1.565529879,YGL067W
0.686032688,YML049C
0.621431497,YBR022W
1.164205634,YJR076C
0.474120387,YDR256C
0.345239371,YKL122C
0.726035594,YBR058C-A
1.319191568,YPL010W
0.726035594,YJL137C
0.976177689,YDL112W
0.878724232,YMR020W
0.672666876,YBL024W
2.023001665,YDL198C
0.726035594,YOR317W
1.18601571,YDR236C
0.570975913,YBL086C
0.312230117,YDL113C
